bucket,matched_signal,suggested_intent,customer_tweet_id,customer_text,is_dm_deflect,substantive,id,gold_intent,gold_escalate,gold_escalate_reason,notes,relevant_company_tweet_id
intent:loyalty_avios,keyword,loyalty_avios,1339978,"I found your exact same flight for a 3rd of the price online, do you price match? executive cab silver member..",False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,2530433,Exec Club Silver missing points from intl flights flown recently. Please help?,False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,2569329,"FYI Fly with you every week, you keep losing bookings and Silver Exec club CS clueless and speak terrible English. Pls fix.",False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,1551908,Thanks just reached enough points again for silver membership #airlines #flights #travel,False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,1738474,hi - if I buy a ticket partly with avios do I still earn tier points?,False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,368867,"trying to join your avios account but the ""join now"" button does nothing. No link to click through.",False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,2166535,Note to Executive Club UX team - marking a field 'optional' when it - surprise! - turns out to be required is virtually guaranteed to piss off the user. #badUX,False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,1894187,i AM HAVING PROBLEMS EDING PERSONAL DETAILS ON MY EXECUTIVE CLUB ACCOUNT. WHO CAN I SPEAK TO? THANKS,False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,1876422,"Wanted to make an avios booking but system had wrong birthday. Sent in the correct details, can you expedite so I can book?",False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,2050682,I see availability on American Air but not finding availability for Avios. Can you help please?,False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,1312240,"I'm fortunate. I'm a Gold Guest List member and normally fly 1st. This time economy - no service, no washpack, no manners!",False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,2569326,I’ve noticed that TPs and Avios are wrong for future booking - do I let you know b4 flights or after ?,False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,2048634,Can you please tell me how I would change my and my partner's Executive Club membership from the USA to Canada?,False,True,,,,,,
intent:loyalty_avios,keyword,loyalty_avios,1738488,soon be Saturday and on BA55 to JNB for our Silver wedding anniversary #clubworld can’t wait 😊,False,False,,,,,,
intent:refund_compensation,keyword,refund_compensation,825261,outraged at BA treatment no refunds and money making flight changes to existing flights despite hurricane and FCO guidance,False,True,,,,,,
intent:refund_compensation,keyword,refund_compensation,1447491,"Ok thanks Danny, that’s a bit rubbish then as it’s around $200 in a taxi, will see how I get on submitting a compensation claim",False,True,,,,,,
intent:refund_compensation,keyword,refund_compensation,493845,"Forced to make 2 separate bookings (there's no way to book extra flights/room for another couple in our party of 4 on your hol deals, despite saying you can). Went to make 2nd booking, the price rose by £78 within a minute! Can I get a refund on extra I paid pls",False,True,,,,,,
intent:refund_compensation,keyword,refund_compensation,20831,this is more than inconvenient. Would you prefer I pursue through small claims court or can you refund now instead ?,False,True,,,,,,
intent:refund_compensation,keyword,refund_compensation,1151301,i am the one who paid for the booking but you can call my husband on Tuesday on 07957738577. i was sent to emails advising a refund of £35,False,True,,,,,,
intent:refund_compensation,keyword,refund_compensation,2225222,"absolutely disgusted, our flight was supposed to land at 20.15, we landed at 23.13, and because of those TWO minutes I’m not allowed compensation. I don’t believe for a second we landed 23.13. 1/2",False,True,,,,,,
intent:refund_compensation,keyword,refund_compensation,2493423,"Hi British Airways, I am trying to help my brother and sister claim EU compensation. Can you help me? I filled the form in online but I made a mistake! I also do not have a confirmation email! Thanks",False,True,,,,,,
intent:refund_compensation,keyword,refund_compensation,1664597,"I have an expiry date of 5 March 2017, does both the Outbound and inbound legs of the 241 voucher need to be used by then?",False,False,,,,,,
intent:refund_compensation,keyword,refund_compensation,369335,Don’t ever fly - awful rude service on our “business class” honeymoon flight and now given paltry £50 compensation!,False,True,,,,,,
intent:refund_compensation,keyword,refund_compensation,2432429,You’ve taken payment to provide a service and then refused to provide the second part of that service. From what I can gather you are using an old rule to punish us. Petty business practice is not something I’d associate with B.A. We should be refunded our ticket price.,False,True,,,,,,
intent:refund_compensation,keyword,refund_compensation,2535096,"correction, the expenses claimed was file in September 30,2017. Please let me know how long I should wait ?",False,True,,,,,,
intent:refund_compensation,keyword,refund_compensation,819650,"hi, how would i request a refund for taxes and charges for a flight I did not fly that was booked via a travel agent?",False,True,,,,,,
intent:refund_compensation,keyword,refund_compensation,230382,"I submitted my claim, what is your turnaround time to deal with this as I've had no reply so far?",False,True,,,,,,
intent:refund_compensation,keyword,refund_compensation,382081,I was originally told if I went to a BA flying airport I could pick up compensation sadly I live 130miles from one.... how does that work? 😡,False,False,,,,,,
intent:refund_compensation,keyword,refund_compensation,1225443,"2 mnths since my claim has bn submitted, written ovr 10 times, ws told it would be settled but its been 2 months, poor CR",False,True,,,,,,
intent:refund_compensation,keyword,refund_compensation,922204,Please...? Seems as if you meant to finish the tweet. Pls let me know about compensation asap. Still in Chicago - should be in Scotland.,False,True,,,,,,
intent:refund_compensation,keyword,refund_compensation,2590233,hi how long does a refund take? Thanks,False,True,,,,,,
intent:refund_compensation,keyword,refund_compensation,1124220,Hello! Do you sell gift vouchers that can be redeemed against the price of a flight? Thanks :)),False,True,,,,,,
intent:refund_compensation,keyword,refund_compensation,318121,"here we are waiting at Verona airport having come via Venice! No taxis, car hire not open - details on compensation pls",False,True,,,,,,
intent:refund_compensation,keyword,refund_compensation,1384986,How long am I likely to be kept waiting? They are very straightforward claims.,False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,1918939,"Hi, If I bought twin seat, does that mean my travel partner (adult) does not need to purchase any seat ?",False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,2785980,Having to pay to reserve my business class seat is immoral. Air Canada didn't charge me extra. why do you? It's extortion,False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,1017383,I’m really sorry but it’s as clear as mud. Can you check and confirm whether or not I can charge my phone from my seat from a USB port?,False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,381324,CRACKED computer screen caused malfunctioning BA seat recliner. Offered 50 pound rebate towards a BA flight. Cheap n nasty,False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,417126,They're coach seats. No extra leg room. No outlets.,False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,439872,"Flew out to Dubai on Saturday, free business class upgrade. About to fly home, free business class upgrade again! Thanks, !",False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,519600,can I pay to upgrade an economy reward flight? It doesn't seem to be an option online. If so can you cost this for me please?,False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,1844269,Hey I’m off to NYC tmrw on a school trip. Any chance you could upgrade a few of our teachers seats if there’s any spare🤞🏼,False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,914966,"EVERYTIME I choose a seat it changes though, unless I'm in club Europe, which I no longer bother with",False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,855876,"Travelling with infant UK to USA, 3 connect flights-can I take buggy+car seat FOC? Checkin seat&amp;keep buggy until departure?",False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,2711721,Thanks for the upgrade - each time a trip includes Tokyo I fly back home in World Traveller Plus!,False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,2077255,Not cool - if you spp shows two seats in a row - only have two seats! I’m now sandwiched in the middle. I moved from an aisle seat for this.,False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,2065737,inconsistent info when changing seats. Standard should be free when selected but it's not?,False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,1792799,"I bought flight tickets on 5/10/17 and I haven't been charged yet, have my seats definitely been booked?",False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,779047,This definitely hasn’t been upgraded :/,False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,352237,"Just paid to reserve seats as seat planner showing 4 window seats left, after paying, 20+ window seats were available! #con",False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,287584,Hi just paid £38 to reserve a seat and it’s booked the return leg (not outbound as I wanted) can you amend it please?,False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,573094,"After The month of pain leading up to this trip, the upgrade gods clearly sympathised and gave my an upgrade. Cheers #clubworld",False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,1480962,"Hi Lindy, parents upset as per string above. On BA53 today, not seated outwards together and same today. Golden wedding &amp; went club. Thanks",False,True,,,,,,
intent:seats_upgrade,keyword,seats_upgrade,1930933,My seat is confirmed but it won't allow my husband to buy his seat. How can we sit together?,False,True,,,,,,
legal_fraud,gate:fraud,loyalty_avios,949359,Someone booked a hotel on my Avios fully fraudulent - can't figure out who to contact. I got a confirmation # NEED HELP.,False,True,,,,,,
multi_issue,booking_checkin+seats_upgrade,booking_checkin,366249,I'm trying to reserve a seat for my flight (paying accordingly) from the app and I can't choose any.,True,False,,,,,,
multi_issue,flight_delay+booking_checkin,flight_delay,2469872,"Hi Monica, I cannot do either. On Manage My Booking, I am recieving ""Error - cannot be shown as the flight has been flown"" ,message. I have already requested a receipt online, but it says 28 days turnaround, I need by 12pm today. Could you please escalate? Second time calling 1/2",False,True,,,,,,
multi_issue,loyalty_avios+airport_staff,loyalty_avios,2350391,"Sorry, but was told by aer lingus that BA silver and gold members travelling to Heathrow and Gatwick on aer lingus flights can use the lounge at Dublin. Would totally understand if no BA cardholders could use it!",False,True,,,,,,
multi_issue,seats_upgrade+airport_staff,seats_upgrade,2109140,Its the 21st century. Why are there no power sockets at seating areas in your lounges in your flagship terminal (LHR T5). Its disgraceful.,False,True,,,,,,
multi_issue,booking_checkin+seats_upgrade,booking_checkin,27532,I’ve done all that Jane but what can you do. It doesn’t help that I was with unhappy Chelsea fans which I’d have missed in my orig seat!!,False,False,,,,,,
multi_issue,booking_checkin+loyalty_avios,booking_checkin,2935317,"I just had an amazing experience with an executive club phone rep, Jill, from your north England office. She truly went out of her way to be helpful. Very much appreciated",False,True,,,,,,
multi_issue,flight_delay+cancellation_rebook,flight_delay,1502231,been queuing for 2 hrs at #LHR trying to rebook #YYC flight missed earlier due to connection delays from fog! ☹️☹️,False,True,,,,,,
multi_issue,refund_compensation+airport_staff,refund_compensation,1618806,"hi, I'm waiting to hear back from your customer service team re a refund on my flight. When will I receive a response?",False,True,,,,,,
multi_issue,flight_delay+booking_checkin,flight_delay,2711075,. Denied early check in and THEN they had the nerve to tell us we were late checking in. Might be bumped. Should be illegal. Terrible business model. Never again. #holidaytravel,False,True,,,,,,
multi_issue,baggage+airport_staff,baggage,1181812,Yes after an hour! Customer service was no help and no explanations to why half the luggage arrived promptly and half waited extra 45min,False,True,,,,,,
multi_issue,baggage+booking_checkin+loyalty_avios,baggage,381794,"My point is that you offer to check in hand luggage free on full flight, I would do this if you offered tier points",False,True,,,,,,
multi_issue,booking_checkin+seats_upgrade,booking_checkin,1046318,"why am I unable to check in online ? ""proceed to airport to check in"" yesterday there were no seats available to select",False,True,,,,,,
multi_issue,flight_delay+booking_checkin+seats_upgrade,flight_delay,2003228,delayed due to weather fair enough.. unable to check in due to dodgy desk and then moved seats &amp; only 1 lady at desk. POOR,False,True,,,,,,
multi_issue,refund_compensation+loyalty_avios,refund_compensation,385992,How can I retrieve a ticket number if it was bought by an agency?Need this to reclaim some Avios please.Inbox me please,True,False,,,,,,
multi_issue,baggage+refund_compensation,baggage,326277,I have a driver waiting 2 hrs + &amp; charging me waiting time. Do I claim back from BA - I sincerely hope so. Cheaper than a lost bags claim..,False,True,,,,,,
multi_issue,booking_checkin+seats_upgrade,booking_checkin,447594,"Why do I have to pay £13 to select me seat at check-in? I am a BA Amex cardholder, not feeling very rewarded right now. I do not wish to sit in row 13! There shouldn’t even be a row 13. 😡😡😡",False,True,,,,,,
multi_issue,flight_delay+booking_checkin,flight_delay,1933720,disappointed my flight from NCL to LHR was delayed by today (BA1327) meaning I have missed my connection to San Francisco,True,False,,,,,,
multi_issue,cancellation_rebook+refund_compensation+booking_checkin,cancellation_rebook,2077097,already have prepaid hotel in London and rebooked to next day flight- any compensation for oneworld sapphire? Thanks,True,False,,,,,,
multi_issue,seats_upgrade+airport_staff,seats_upgrade,582123,"having breakfast in BA lounge Gatwick south, very nice too. Looking forward to our flight (comfy seats I hope 😴)🎉🤞🍾😎",False,True,,,,,,
multi_issue,flight_delay+refund_compensation,flight_delay,2455124,So do always ignore customers legal right to flight delay compensation? Months without answer and then refer to *paid* CEDR,False,True,,,,,,
multi_issue,flight_delay+inflight_product,flight_delay,2397844,"So you are telling me you surveyed eco Passengers and the majority said they didn't want a free drink or snack, they would prefer to pay over inflated prices for MS food. I don't buy it, how much was knocked off the ticket price?",False,True,,,,,,
multi_issue,refund_compensation+airport_staff,refund_compensation,822392,due to leave 3 hours 45 after schedule. Rome to Heathrow. Been terrible experience. How do I persue compensation?,False,False,,,,,,
multi_issue,booking_checkin+seats_upgrade,booking_checkin,2203005,what’s the charge to check in a car seat please? (My infant is not traveling with me),False,True,,,,,,
multi_issue,flight_delay+seats_upgrade+airport_staff,flight_delay,1377847,It’s more the fact ground staff informed us we had a different plane and seats due to the original aircraft had tech issues. #flightdelay,False,True,,,,,,
multi_issue,baggage+airport_staff,baggage,2403499,"Hi BA, If I'm taking a first class flight out of Heathrow T5 how early before the flight can I drop off my bags and go through security? Many Thanks.",False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,general_query,2117570,Got to fly on and had the pleasure of reading the interview of with !! Brilliant and mindopening!!,False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,baggage,1728170,brilliant flight on BA2158this am. Where’s our luggage. Lots of us waiting at carousel,False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,airport_staff,1033959,"Ticket desk at Heathrow ""We're here to help"" not really helpful getting us to contract destination.",False,False,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,airport_staff,570378,Just watched the Cabin crew Panto #bacces Absolutely brilliant. All so talented. Very proud of you all. Well done 👏,False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,airport_staff,189610,Thanks !! Crew aboard flight BA0699 this morning from Vienna to London were AHMAZING ! 10/10 ! ♥️,False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,airport_staff,542823,finally managed to get someone to take my complaint seriously. Natalie at BA lounge Heathrow really helpful... the BA exec club line failed me twice. #learnfromyourmistakes,False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,airport_staff,1536888,Brilliant example of customer service - use a load of technical social media language and assume you customer knows what to do with it.,False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,general_query,1059990,"Well done ""a panoramic narrative of key pain points throughout our whole customer experience"". Top quality BS!",False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,general_query,750628,"Hard to find indeed. This makes you...well, amazingly brilliant! Thanking you kindly #RollOnMay2018 #1stBAflight",False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,general_query,1111933,Brilliant new safety video! 👍🏼,False,False,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,general_query,2607575,"thank you very much for helping me solve my comp card issue promptly. Prompt, detailed and Excellent response. Well done BA.....Ladi",False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,baggage,482195,thanks a lot for loosing bags and your customer care is horrendous.Been online for over 10 mins.Is that normal??🤦‍♂️🤦‍♀️,False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,general_query,350710,"hi, what is the service status the 10/10 flying from Nice to London (stikes in France) ? Thx",False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,general_query,391793,great service (best in a long time unfortunately) in JNB today from Atou Mig getting us on an earlier flight. Superstar,False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,airport_staff,827293,Great customer service this morning from ! #LastMinuteChange,False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,general_query,2622239,Thanks a lot for your answer,False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,airport_staff,530577,know there is no shame to #KnowYourStatus thank you for the amazing service your staff are amazing x,False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,booking_checkin,812988,Just managed to book a Award flight for tomorrow to - I love how easy it is to use the website. 👍🍽🥂✈️🍱👗👠👜,False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,general_query,1059982,Top marks Thanks for the kids entertainment pack and the visit to the cockpit.,False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,airport_staff,121769,"Great job . Twice tonight your so called Customer Service staff have hung up on me.The second person told me his shift was up when I rang, &amp; when I questioned the lack of service in the centres the past 4 wks he said you've probably been talking to me then hung up",True,False,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,cancellation_rebook,444101,Shitshow of a day. Thanks a lot so when exactly do you notify someone when you cancel their flight?!!!!!!,False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,seats_upgrade,1552317,I paid extra for the aisle seat and the privilege of having things dropped on me. Should have stayed where I was. Thanks for nothing.,False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,general_query,2477259,Just watched all of the flight safety information and thoroughly enjoyed it! Well done and,False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,booking_checkin,2873597,Brilliant :) Thank you - we're taking the kids to see (Italian) Santa! We won't have access to a computer out there to check in online either - is this OK?,False,True,,,,,,
sarcasm_or_praise_complaint,sarcasm_phrase,general_query,2589816,"Flying with today, on a A319, first time I've had good leg room on Short Haul for a long time, top marks",False,True,,,,,,
