system,id,customer_text,gold_intent,pred_intent,gold_escalate,pred_status,reason,reply,retrieved_ids
trivial,g128,I'm just trying to search a flight LHR to MCO is there a free phone number I can ring the website is just annoying,booking_checkin,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g129,Someone booked a hotel on my Avios fully fraudulent - can't figure out who to contact. I got a confirmation # NEED HELP.,loyalty_avios,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g130,this is more than inconvenient. Would you prefer I pursue through small claims court or can you refund now instead ?,refund_compensation,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g131,Brilliant example of customer service - use a load of technical social media language and assume you customer knows what to do with it.,airport_staff,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g132,"Well done ""a panoramic narrative of key pain points throughout our whole customer experience"". Top quality BS!",airport_staff,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g133,brilliant flight on BA2158this am. Where’s our luggage. Lots of us waiting at carousel,baggage,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g134,"Ticket desk at Heathrow ""We're here to help"" not really helpful getting us to contract destination.",airport_staff,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g135,Annnnd still nothing 👍🏾 excellent job BA so much for being a loyal silver member,loyalty_avios,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g136,finally managed to get someone to take my complaint seriously. Natalie at BA lounge Heathrow really helpful... the BA exec club line failed me twice. #learnfromyourmistakes,airport_staff,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g137,Do u have any bug bounty program? I discovered a security bug and would love to report it :),general_query,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g138,"I put a name in with a ü in passenger details, and the system changed it to ue, will this be an issue for travel?",booking_checkin,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g139,. We are flying with you on Monday and it is my daughter’s 7th bday. Any chance of a special treat for her?,general_query,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g140,"Hiya, please would you private message me so I can ask a question regarding my flight tomorrow?",general_query,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g141,Im struggling to add my booking to my account. The booking was done by an agent. please advise on PM,booking_checkin,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g142,"Hi, sorry my English I don't find my booking number of my booking flight (I was checked in my email) options to find it?",booking_checkin,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g143,"Well over an HR now, this is crazy - are there no records on bookings in your system?",booking_checkin,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g144,Need to speak to CS to change seats as won't allow to do online. Cannot get through - help????,seats_upgrade,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g145,Yes after an hour! Customer service was no help and no explanations to why half the luggage arrived promptly and half waited extra 45min,baggage,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g146,I have a driver waiting 2 hrs + &amp; charging me waiting time. Do I claim back from BA - I sincerely hope so. Cheaper than a lost bags claim..,refund_compensation,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g147,"why am I unable to check in online ? ""proceed to airport to check in"" yesterday there were no seats available to select",booking_checkin,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g148,Hi I was wondering if you allow bedbox on your long haul flights ? Thanks!,general_query,general_query,False,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g149,My solicitor will file a lawsuit tomorrow if this refund is not processed. I already have a lawyer on retainer.,refund_compensation,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
trivial,g150,I am going to kill myself if you cancel this flight again. This holiday was the only thing I had left.,cancellation_rebook,general_query,True,auto,trivial_majority_always_auto,Thanks for contacting British Airways. A member of the team will review your booking and reply as soon as possible.,
simple,g001,Two days in a row! Yesterday my flight was delayed and today my flight has been delayed. What’s the point of buying more expensive flights,flight_delay,flight_delay,False,auto,keyword_nn,"Could you let us know who operated your flight yesterday, Mark? Was it us, or Comair? ^Cecilia",
simple,g002,stuck in Tampa after our flight has been cancelled. They are saying it’s not their responsibility to get us home,cancellation_rebook,cancellation_rebook,False,auto,keyword_nn,"This is concerning to hear, Gina. Have you been rebooked? Please let us know if we can help. ^Jane",
simple,g003,can you please confirm if flight BA0834 LHR to Dublin 21/10/17 has been cancelled?,cancellation_rebook,cancellation_rebook,False,auto,keyword_nn,"Hi Bridget, we can confirm this flight has been cancelled due to adverse weather conditions. 1/2 ^Sophie",
simple,g004,such a great flight from HK then left standing at baggage for 30mins not a great impression to give our visitors,baggage,baggage,False,auto,keyword_nn,"Hi Liz, I'm sorry to hear this. I hope the delay wasn't too much of an inconvenience. ^Tom",
simple,g005,I’ve tried all that. You have sent me wrong information over and over again. Nobody in your company has a clue and my trip is ruined because my bag is still missing,baggage,baggage,False,auto,keyword_nn,"permanent address and contact number, we'll see if there are any updates on your bag's status. 2/2 ^David",
simple,g006,I want a refund and compensation for the delay. This is a legal claim if you ignore me,refund_compensation,escalate,True,escalate,legal,,
simple,g007,Enquired about changing a return flight to a few hours later for 4 people £150 each admin fee!! How can you justify that?,refund_compensation,flight_delay,False,auto,keyword_nn,"Hi Jen, if you've already accepted another flight there would be a charge, 1/2",
simple,g008,1/3 how do I claim back costs for a missed connection? I cannot take the one you are giving as an alternative,refund_compensation,refund_compensation,False,auto,keyword_nn,"Glad to hear you managed to get sorted, Jonny. Apologies once again for any inconvenience. ^Lisa",
simple,g009,Manage My Booking broken again both app and desktop,booking_checkin,booking_checkin,False,auto,keyword_nn,"Hi Ben, sorry to hear you’re having problems with our website. Our IT team are currently 1/2",
simple,g010,hello i need your help to make the check in for my flight tomorrow please,booking_checkin,booking_checkin,False,auto,keyword_nn,Hi there. We're sorry you're having problems checking in online. Are you using the app or a PC? Try deleting any browsing history (1/2),
simple,g011,is manage my booking down? Need to check in for flight,booking_checkin,booking_checkin,False,auto,keyword_nn,"Sorry for the late reply, Bev. We're not aware of any issues online. If you can't check in, our staff at the airport will be able to help.",
simple,g012,Can I at least reserve our seats? Because otherwise it's basically first come first serve,seats_upgrade,seats_upgrade,False,auto,keyword_nn,"Hi, you will need to select your seats at the airport. Arrive as early as you can to have more choice in your reservation. ^L",
simple,g013,Hope so. Trying to get the seats I paid extra for on a LHR-ORD leg,seats_upgrade,seats_upgrade,False,auto,keyword_nn,"Feel free, Michael. Please include your full name, booking reference and email if you choose to do so. Thanks. ^Lolly",
simple,g014,Looking to fly with you on my first long haul how do I get a free upgrade any ideas please,seats_upgrade,seats_upgrade,False,auto,keyword_nn,"Hi Marcus, we look forward to welcoming you on board! Where do you fancy travelling to? I'm afraid complimentary upgrades isn't something we'd normally offer. ^Rach",
simple,g015,is there a way about reclaiming expired Avios Points? Saved a fair few tried using today they expired 01 October,loyalty_avios,refund_compensation,False,auto,keyword_nn,"Avios will expire. This is noted in the T &amp; C's when you join. I'm afraid once they're gone, we can't reinstate them. (2/2) ^N",
simple,g016,how long does it take for Tier points to show on my account please?,loyalty_avios,loyalty_avios,False,auto,keyword_nn,"Hi, Carol. It can take up to 72 hours to show on the account but they will be for the date you travelled. ^Julie",
simple,g017,trying to claim missing Avios website asks for ticket number can't find that information anywhere,loyalty_avios,refund_compensation,False,auto,keyword_nn,the Executive Club to take a look at it for you. 2/2^LW,
simple,g018,Hey guess what been on flight for 6 hours and again get a breakfast bar for a snack! It's 4pm in the afternoon to us. Appalling,inflight_product,inflight_product,False,auto,keyword_nn,about the boarding of the flight and catering to our Customer Experience team. Have you now received your delayed bag? ^Kev 2/2,
simple,g019,how is this an acceptable power outlet on a modern plane in 2017? Add in lack of wifi,inflight_product,inflight_product,False,auto,keyword_nn,out Wi-Fi across our aircraft in the coming months. I'm sorry I don't have a timescale fo when this will all be completed by. ^Kev 2/2,
simple,g020,The crew was very friendly on the aircraft and the flight was short,airport_staff,airport_staff,False,auto,keyword_nn,"Glad to hear this, Annette. Sorry for any weirdness though, that certainly wasn't our intention. ^Lisa",
simple,g021,When your T5 staff are too busy chatting to each other to inform you that your bag will be transferred automatically,airport_staff,airport_staff,False,auto,keyword_nn,"This is concerning to hear, Nicola. Could you provide us with your flight details and we can feed 1/2",
simple,g022,I am flying tomorrow from Heathrow - Glasgow. Is my driving license sufficient ID?,general_query,general_query,False,auto,keyword_nn,"Hi Daniel, this is fine. We hope you have a great flight! ^Jane",
simple,g023,I’m 16 years old and my brother is 15. Can we travel from Greece to the UK alone?,general_query,general_query,False,auto,keyword_nn,"Hi, Alex. 12 - 18 year olds can travel independently. So you will both be fine. ^Pip",
simple,g024,May I have a phone number or email to contact them? Thank you!,general_query,escalate,True,escalate,request_human,,
simple,g025,I called customer service today and an automated message said the lines are open Monday through to Friday and then the line went dead. I wanted to speak to someone,general_query,escalate,True,escalate,request_human,,
simple,g026,Thank you so much for calling back. The most POINTLESS phone call ever! Absolutely no attempt to resolve the complaint from BA.,airport_staff,general_query,False,auto,keyword_nn,"I'm sorry you feel that way, Kelly. Please be assured I've passed your comments to our Customer Experience team as feedback. ^Beth S.",
simple,g027,Booked 2 flights premium economy. The area around the seats were dirty and I had to clean this up with baby wipes. complained and sent pictures they accepted but not one penny back,inflight_product,seats_upgrade,False,auto,keyword_nn,"Hi, Jo. Sorry you were unhappy with our response to your complaint. Please be assured this would have been fed back to the appropriate team, who I know will value your feedback. Many thanks. ^Lisa",
simple,g028,poor service today bumping me off 1st flight and 2nd due to man and computer error. Poor compensation and 4 hrs late for my meeting,flight_delay,refund_compensation,False,auto,keyword_nn,to hear the service you received was so bad. Tell us the flight you were originally on and we'll feed it back to the duty manager. (2/2) ^N,
simple,g029,I want to speak to a manager right now this is unacceptable,general_query,escalate,True,escalate,request_human,,
simple,g030,someone booked a ticket in my name fraudulent charge on my card,general_query,escalate,True,escalate,fraud,,
simple,g031,Guys I'm flying to Toronto in two days am I allowed to carry two bags one weighing 30kgs and other 15kgs?,baggage,general_query,False,auto,keyword_nn,Hi it depends on what allowance is on your ticket. Did you book direct through BA or through a Travel Agent? ^Jools,
simple,g032,hi could you inform me how many 25g co2 canisters are permitted in my checked baggage in the hold NOT HAND BAGGAGE,baggage,baggage,False,auto,keyword_nn,"Hi Stephen, you'd need to contact us to get approval. Please call + 44 (0) 20 8738 8357. Alternatively you can email us with the details 1/2",
simple,g033,Would rather kill the app than keep getting these delays oh wait I mean the delays are killing my schedule,flight_delay,flight_delay,False,auto,keyword_nn,"We're sorry for any inconvenience caused, Amy. We hope this didn't disrupt your plans too much. ^Sophie",
simple,g034,Forget ryanair cancellations 2 wks ago delayed me by a day and a half and still haven't replied to my emails,flight_delay,flight_delay,False,auto,keyword_nn,You'll get a response soon. Thanks for your continued patience. 2/2 ^Liz,
simple,g035,Bucket list airlines I’d love to fly,general_query,general_query,False,auto,keyword_nn,Hi. Thanks for your Tweet. A truly wonderful country to visit. ^Kev,
simple,g036,I will sue you if my lost suitcase is not found by tonight I already have a lawyer,baggage,escalate,True,escalate,legal,,
simple,g037,can someone help me I feel like I want to die after this cancelled holiday,cancellation_rebook,escalate,True,escalate,self_harm,,
simple,g038,Wanted to make an avios booking but system had wrong birthday,loyalty_avios,loyalty_avios,False,auto,keyword_nn,"Please can you provide your full name, email, exec club number and also what your correct date of birth is. We'll take a look, Julian. ^Ash",
simple,g039,shameful treatment of pax on BA502! Get us onboard and leave us over an hr then offload delays and no free refreshments,flight_delay,flight_delay,False,auto,keyword_nn,"We're sorry for the issues you've had today and for the time taken to get back to you, Antony. One of the check in machines wasn't 1/3",
simple,g040,Well thanks that’s all I wanted when the seats are pretty much gone,seats_upgrade,seats_upgrade,False,auto,keyword_nn,"We're sorry you've been unable to select your seat, Charlotte. How long is it before your flight? ^Teresa",
simple,g041,I haven't yet but I will now. What say you 6.40am from EDI to LGW and literally every single person walked on both flights without a single ID being checked!,airport_staff,general_query,False,auto,keyword_nn,Hi Greg. Sorry for taking so long to get back to you. It's disappointing to hear this. We will feed back your comments about this. ^N,
simple,g042,trying to book a reward flight but it's automatically defaulting to using the maximum of 40000 avios which I don't have,loyalty_avios,loyalty_avios,False,auto,keyword_nn,"Hi Charlotte, at the payment screen it should give you the option of using less Avios and more cash? If you're not seeing this option you can call our Sales team on 0844 493 0787. Calls are charged at 7ppm. ^Jamie",
simple,g043,Hi I want some information right now. How can I contact you from Italy this time,general_query,general_query,True,auto,keyword_nn,"You can get this through Manage my Booking. Right at the bottom, there's an option to resend your receipt. ^Kimbers",
simple,g044,The new flight safety video is adorable,general_query,general_query,False,auto,keyword_nn,"We're pleased we're able to get an important message across, Josh. Thanks for your positive feedback. ^linda",
simple,g045,Booked a ticket including a flight on AA. Got AA record locator how long until I can see the flight Currently says not found,booking_checkin,general_query,False,auto,keyword_nn,"Hi Giel, sorry you're having difficulty finding your booking. Have you tried logging onto our website? Please click on the following link Hope this helps?^Jo",
simple,g046,Thank you for the help Karen,general_query,general_query,False,auto,keyword_nn,"Hi Richard, if there is anything further we can assist with please don't hesitate to get in contact. ^Tom",
simple,g047,20/10 BA4078 and the return BA0485 Not happy overpriced for service and missed a family birthday due to delay,flight_delay,flight_delay,False,auto,keyword_nn,"We're sorry to hear you missed a birthday because you were delayed, Ash. We've passed on all your comments to improve our service. ^A",
simple,g048,I’ve been meaning to ask what happened to the Glen in Terraces at SFO?,airport_staff,booking_checkin,False,auto,keyword_nn,"Hi there, thanks for showing your concern,but we can't give information out about our colleagues for data protection reasons. ^Kelly",
simple,g049,If I book a flight through BA that's operated by Vueling is it possible to choose my seat online?,seats_upgrade,seats_upgrade,False,auto,keyword_nn,"Hi Adam, I'm afraid you'll need to book your seat with Vueling so it'll need to be done on their website. ^Kimbers",
simple,g050,I do have a case number but the response I've had so far was just call customer relations which I've done multiple times already,airport_staff,general_query,True,auto,keyword_nn,"They'll be in touch with you as soon as they can, Davina. We're sorry it's taking longer than expected. ^Cecilia",
simple,g051,"Laughable - 1454! 1 1/2 hrs late, no catering, no toilets below 15k ft and no overhead locker for 1D&amp;F as it is broken 😡",flight_delay,flight_delay,False,auto,keyword_nn,We're sorry to hear about your experience when you flew with us to Edinburgh. We'll pass on your comments. ^JR,
simple,g052,After the most horrific flight to MCO with my flight home tonight is ALREADY showing as delayed I’m absolutely dreading it,flight_delay,flight_delay,False,auto,keyword_nn,We're sorry to hear about your experience on you out bound flight. We hope you have a better time tonight. ^Kit,
simple,g053,First flight for long time with . Now over one 1h delay for the short jump FRA-LCY and NO one here to provide status updates,flight_delay,general_query,False,auto,keyword_nn,"We're sorry your flight has been delayed, Beatner. Are you travelling on the BA8733? If so, the updated departure time we have is 15:30. 1/2",
simple,g054,"not overly delighted at the long delay from Edinburgh today, nor the lack of information as to why or that I’m not home yet",flight_delay,flight_delay,False,auto,keyword_nn,Can you let us know your flight number? We'd like to feed this back? 2/2 ^DaniH,
simple,g055,"No conflicting information, just low confidence in the punctuality of BA after my 26+ hour delay last weekend",flight_delay,general_query,False,auto,keyword_nn,"We appreciate your feedback, Julia. We've passed your comments to our Customer Experience team. ^Linda",
simple,g056,"flight Number BA0471 absolute joke, waiting over 3 hours before flying, not enough food #takesthepiss #sortitout",flight_delay,inflight_product,False,auto,keyword_nn,"We're so sorry, Oli. I know there was then an aircraft change, I hope the crew updated you. Did you purchase any food? ^Danielle",
simple,g057,delayed due to weather fair enough.. unable to check in due to dodgy desk and then moved seats &amp; only 1 lady at desk. POOR,flight_delay,seats_upgrade,False,auto,keyword_nn,"We're really sorry to hear this. Can you let us know which airport you were at, and we'll pass on your comments? Thanks. ^JulieR",
simple,g058,you have cancelled my flight!!! I need to get to my brothers wedding. Why are you not picking up your phone!!! 😢,cancellation_rebook,escalate,True,escalate,request_human,,
simple,g059,then why do you put flights on for people to book then cancel them that doesn't avoid disruption that aids it,cancellation_rebook,general_query,False,auto,keyword_nn,"We're sorry, Dougie. I assure you this wouldn't have been deliberate. It's often the case that circumstances can change in a short space 1/2",
simple,g060,Not impressed Just drove an hour for LHR flight to Leeds. Turn up and can’t get through. Flight cancelled no notification.,cancellation_rebook,cancellation_rebook,False,auto,keyword_nn,if you need any help rebooking your flight. Our airport staff will also be happy to help you. 2/2 ^L,
simple,g061,"what an absolute farce at Oslo Airport tonight, nearly 6 hours since my flight was cancelled and still in a queue for a hotel manned by one person",cancellation_rebook,cancellation_rebook,False,auto,keyword_nn,"Hi Dave, we have reported this back to the Airport Manager. We're sorry for any inconvenience caused. ^Helen",
simple,g062,hi! My parents flight was cancelled yday and I was wondering if this affected their car booking hire in FL?,cancellation_rebook,cancellation_rebook,False,auto,keyword_nn,3/3 0208 707 4460 opt 1. The team are available 24/7 on this number. ^Linds,
simple,g063,Flown with 4 times already this year &amp; now won’t let me change the name on a booking unless I cancel and pay 3x the original flight cost - absolutely disgusting! Back to Emirates we go...,cancellation_rebook,cancellation_rebook,False,auto,keyword_nn,"Hi John. Our tickets are non-transferable. You should have seen this, in our Terms and Conditions, if you made your booking directly with us. We're sorry you feel let down. ^Liz",
simple,g064,been queuing for 2 hrs at #LHR trying to rebook #YYC flight missed earlier due to connection delays from fog! ☹️☹️,cancellation_rebook,flight_delay,False,auto,keyword_nn,"Hi Louise, the staff at the desks are working as quickly as possible to get all passengers rebooked. ^Sarah",
simple,g065,"Indeed! Got rebooked on a new flight free of charge, for which I'm very grateful!",cancellation_rebook,cancellation_rebook,False,auto,keyword_nn,"That's great news, let us know if you've any further queries. ^P",
simple,g066,please locate my bag.. DTW-ORD-LHR-SNN. I know the bag made it to ORD. 48hrs missing and no update on file ref Help! Please,baggage,baggage,False,auto,keyword_nn,"I'm afraid we can't intervene, Njoki. It’s the responsibility of the airline that operated your flight to assist you with locating 1/2",
simple,g067,I can't believe you lost a suitcase AGAIN!!! When are you going to get your system right? You suck! #britishairwayssucks,baggage,baggage,False,auto,keyword_nn,"I'm sorry to hear this, Indy. Have you received a World Tracer reference? ^Kimbers",
simple,g068,"your lost property line is useless i have a bf in orlando with no luggage and £1,000 worth of cameras and laptop missing !!",baggage,baggage,False,auto,keyword_nn,"Sorry to hear this, Robert. Was the luggage reported delayed at the airport? If so please use the following link to check for any 1/2",
simple,g069,hi.. I’m off to TFS business next week.. is the allowance 2xchecked per passenger... i.e 64k each?,baggage,baggage,False,auto,keyword_nn,"Hi Steven, if you're travelling in Club Europe you can carry two pieces of checked baggage at 32kg each. Each bag can't weigh more than 32kg. ^Charlotte",
simple,g070,please advise what baggage permitted on booking ref UXAXO8. Thx,baggage,baggage,False,auto,keyword_nn,"Hi, we're sorry for the late response. The baggage allowances can be found on the following link ^Kit",
simple,g071,I was wondering if I could take a penny board with me (handbags only) on the flight from Austria to London and back?,baggage,baggage,False,auto,keyword_nn,"As long as the item fits the maximum dimensions, you can take the item in your hand baggage. You read more here, ^T",
simple,g072,Hello We arrived in Cape Town 4 days ago after a lovely flight with you. Will still don’t have our pram though Please help?,baggage,general_query,False,auto,keyword_nn,"I'm very sorry about the delay, Carel. The airport staff will be in a better position to let you know the reason behind it, I'm afraid. ^Kimbers",
simple,g073,thanks a lot for loosing bags and your customer care is horrendous.Been online for over 10 mins.Is that normal??🤦‍♂️🤦‍♀️,baggage,baggage,False,auto,keyword_nn,We're sorry to hear your bags have been delayed. We're working hard to get them to you as soon as possible. Please keep checking online for updates. ^Jane,
simple,g074,outraged at BA treatment no refunds and money making flight changes to existing flights despite hurricane and FCO guidance,refund_compensation,refund_compensation,False,auto,keyword_nn,Hi there. We're really concerned to hear this. Can you tell us a bit more about what has gone wrong for you? ^N,
simple,g075,"Ok thanks Danny, that’s a bit rubbish then as it’s around $200 in a taxi, will see how I get on submitting a compensation claim",refund_compensation,refund_compensation,False,auto,keyword_nn,"I'd strongly advise you to look at alternative options or ensure your travel insurance will cover this cost, Elly. ^Kimbers",
simple,g076,"absolutely disgusted, our flight was supposed to land at 20.15, we landed at 23.13, and because of those TWO minutes I’m not allowed compensation. I don’t believe for a second we landed 23.13. 1/2",refund_compensation,refund_compensation,False,auto,keyword_nn,"We can appreciate your frustration, Danni. The same rules are applied to all passengers, in order to be fair and consistent. ^P",
simple,g077,"Hi British Airways, I am trying to help my brother and sister claim EU compensation. Can you help me? I filled the form in online but I made a mistake! I also do not have a confirmation email! Thanks",refund_compensation,refund_compensation,False,auto,keyword_nn,Hi Carolina. If you've submitted a claim online our Customer Relations team will investigate this and be in touch in due course. ^Rach,
simple,g078,Don’t ever fly - awful rude service on our “business class” honeymoon flight and now given paltry £50 compensation!,refund_compensation,refund_compensation,False,auto,keyword_nn,"Sorry you're unhappy with our response, Sarah. I hope we can welcome you on board again and restore your faith in our airline. ^Rach",
simple,g079,displayed wrong information on board resulted in a 1 hour flight home turned into a 10 hour bus jounery - no compensation!.,refund_compensation,refund_compensation,False,auto,keyword_nn,"Wow! What a nightmare. Apologies for our part, George. hope you're all tucked up and sleeping by now. ^Hel",
simple,g080,Hello !! I replied to your email with details of my flight . What is taking you so long to refund?,refund_compensation,refund_compensation,False,auto,keyword_nn,"We're sorry for the delay in responding to you. A member of the Customer Relations team will be in touch, they work on a date received basis. Thanks for your patience. ^Kit",
simple,g081,"hi, I'm waiting to hear back from your customer service team re a refund on my flight. When will I receive a response?",refund_compensation,refund_compensation,False,auto,keyword_nn,"Hi Louise, was this for a BA flight booked directly with us or through a third party? Thanks. ^Raj",
simple,g082,I'm trying to book a flight through your website but I'm having some difficulties... how can I get help? Thanks,booking_checkin,booking_checkin,False,auto,keyword_nn,"Hi, Joao. Sorry your having trouble online. If you would like to make a new booking, please call reservations on: 0844 493 0787 option 2. ^Pip",
simple,g083,is it normal that online check in is unavailable at Dubrovnik?,booking_checkin,booking_checkin,False,auto,keyword_nn,Our team will print your boarding pass when you arrive. We're sorry for any inconvenience caused. 2/2 ^DaniH,
simple,g084,I am unable to check-in online for my flight leaving in 7 hours. I've been trying since 9pm last night but it keeps telling me I haven't provided enough passport information but everything is completed when I try and fill the rest out. I am using your website.,booking_checkin,general_query,False,auto,keyword_nn,"We're sorry you're having problems with this, Katia. If you still haven't been able to check in, you'll need to do this at the airport. ^Lynn",
simple,g085,There's wrong with your website?,booking_checkin,booking_checkin,False,auto,keyword_nn,Hi Hamad. Please can you elaborate further? What area of our website are you having issues with? ^David,
simple,g086,I need to change a flight for an emergency and can't access 'manage my booking' - could you please help me?,booking_checkin,booking_checkin,True,auto,keyword_nn,The issue with Manage My Booking has now been fixed. We'll be happy to help you with your query. 1/2,
simple,g087,"what’s wrong with your systems? I can’t change a flight, technical difficulties? I need to get it sorted ASAP. Thanks.",booking_checkin,general_query,False,auto,keyword_nn,number. We'll then contact you to change your booking for you.^Jo 2/2,
simple,g088,I was trying to change my flight date but I cant because of sellinghelper system error. Can you fix it please,booking_checkin,booking_checkin,False,auto,keyword_nn,details of the changes you wish to make. One of the team will be in touch as soon as possible. 2/2 ^L,
simple,g089,can you tell me when the Check in desk is opening on Brussel Airport for flight BA389?,booking_checkin,booking_checkin,False,auto,keyword_nn,"Hi Maikel, as I'm sure you've already found out, check in opens at 05:00 in Brussels. I hope you enjoy your flight. ^BS",
simple,g090,I'm trying to reserve a seat for my flight (paying accordingly) from the app and I can't choose any.,seats_upgrade,seats_upgrade,False,auto,keyword_nn,2/2 should be able to check-in from tomorrow if your booking is eligible. ^Linds,
simple,g091,Having to pay to reserve my business class seat is immoral. Air Canada didn't charge me extra. why do you? It's extortion,seats_upgrade,seats_upgrade,False,auto,keyword_nn,"Hi Roz, free seating before check-in is a benefit for our higher Executive Club members, it's not dependent on cabin. We're sorry to disappoint you. Your comments have been fed back to our Customer Experience team. ^Chris",
simple,g092,can I pay to upgrade an economy reward flight? It doesn't seem to be an option online. If so can you cost this for me please?,seats_upgrade,seats_upgrade,False,auto,keyword_nn,"Hi James, if you've purchased your ticket using Avios you're unable to upgrade using cash. ^Natalie",
simple,g093,Hey I’m off to NYC tmrw on a school trip. Any chance you could upgrade a few of our teachers seats if there’s any spare🤞🏼,seats_upgrade,seats_upgrade,False,auto,keyword_nn,"Hi Emma, we love the appreciation you're showing for your teachers! We can't arrange an upgrade, but we'll certainly look after you all! ^KP",
simple,g094,I need help. Flying on Monday and I'm claustrophobic. Paid extra to reserve seats at front of aircraft but you've put us in row 26. Please help.,seats_upgrade,seats_upgrade,True,auto,keyword_nn,"I'm afraid we're unable to check you in from this side for security reasons, Nathalie. We'd recommend allowing a bit more time to check in at the airport. Please accept our apologies for any inconvenience caused. ^David",
simple,g095,"Hi, If I bought twin seat, does that mean my travel partner (adult) does not need to purchase any seat ?",seats_upgrade,seats_upgrade,False,auto,keyword_nn,"Hi Hins, a twin seat means there's only two instead of three seats in the row. Your friend would need still need to purchase their seat. ^DE",
simple,g096,As a bronze exec club member I should be able to select my seat 7 days before travel but it’s still trying to charge me,seats_upgrade,seats_upgrade,False,auto,keyword_nn,2/2 should be able to check-in from tomorrow if your booking is eligible. ^Linds,
simple,g097,"EVERYTIME I choose a seat it changes though, unless I'm in club Europe, which I no longer bother with",seats_upgrade,seats_upgrade,False,auto,keyword_nn,"Hi, please accept our apologies that this keeps happening to you. We'll do our best to avoid it occurring again but cannot guarantee it. ^L",
simple,g098,"Hey I have questions on my exec club profile and combining avios, what email can I use to contact you as it’s not clear?",loyalty_avios,loyalty_avios,False,auto,keyword_nn,"of address and postcode for data protection, as well as your questions. ^HP 3/3",
simple,g099,Can I add a frequent flyer number to a booking I made for a travel companion after we’ve had the flight? I’m exec club silver but companion’s number wasn’t added at time of booking.,loyalty_avios,loyalty_avios,False,auto,keyword_nn,Hi Martin. You can claim any missing avios here: I hope this helps. ^Lolly,
simple,g100,How do I go about switching from executive club and taking avios pts with me?,loyalty_avios,loyalty_avios,False,auto,keyword_nn,The Executive Club team will be best placed to assist you with your query. Where do you plan to switch your account to? ^DaniH,
simple,g101,is there a way to combine two peoples avios points for payment on a hotel. Thanks,loyalty_avios,loyalty_avios,False,auto,keyword_nn,"You can always risk it by booking a couple of nights from each account, but you may need to move rooms midway through your stay! 3/3 ^Kimber",
simple,g102,Exec Club Silver missing points from intl flights flown recently. Please help?,loyalty_avios,loyalty_avios,False,auto,keyword_nn,"Hi , please confirm your reference, full name, email and address along with your Executive Club number. Then we can look into this for you. Thanks. ^Raj",
simple,g103,"I found your exact same flight for a 3rd of the price online, do you price match? executive cab silver member..",loyalty_avios,loyalty_avios,False,auto,keyword_nn,"We have our Best Price Guarantee, Bojan. Find out more here: ^Steph",
